Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,duration_min,popularity,is_hit
27471,0.564,0.742,5,-6.327,1,0.056,0.00215,0.653,0.087,0.0385,172.027,4,5.356916666666667,17,0
7422,0.723,0.409,4,-9.429,0,0.0407,0.81,7.39e-06,0.1,0.587,113.613,4,4.2602166666666665,23,0
112961,0.316,0.38,9,-9.084,0,0.0334,0.0564,0.000707,0.69,0.0633,122.424,3,3.9381,37,0
51275,0.621,0.515,5,-9.019,1,0.0453,0.616,0.000137,0.11,0.657,109.891,4,3.5999833333333333,62,0
65980,0.6,0.678,11,-6.894,1,0.0372,0.0311,0.0,0.338,0.326,123.991,4,4.044616666666666,64,0
92509,0.658,0.945,5,-5.457,1,0.038,0.0163,0.0,0.154,0.903,124.647,4,3.5,28,0
111259,0.61,0.571,1,-7.136,0,0.0315,0.837,0.743,0.15,0.909,106.185,4,1.954,52,0
7646,0.379,0.483,2,-16.129,1,0.0493,0.307,0.0557,0.988,0.498,76.271,5,4.972883333333334,22,0
76833,0.272,0.0314,9,-26.745,1,0.041,0.946,0.939,0.113,0.0741,116.587,3,5.388216666666667,21,0
71265,0.461,0.897,3,-3.982,0,0.092,0.00821,0.0,0.0965,0.358,165.107,4,3.6756166666666665,75,1
15482,0.619,0.358,11,-12.621,1,0.0465,0.956,0.642,0.101,0.129,126.119,4,2.3497,49,0
109341,0.588,0.97,7,-8.125,1,0.0751,0.11,0.000553,0.986,0.576,165.855,4,4.193766666666667,32,0
48569,0.452,0.898,7,-8.671,1,0.0469,0.000611,0.373,0.0845,0.867,78.982,4,3.124616666666667,32,0
77410,0.559,0.623,1,-6.219,1,0.0347,0.777,0.0,0.945,0.613,141.97,4,3.74695,46,0
78989,0.808,0.729,6,-4.238,1,0.0996,0.109,0.0,0.388,0.308,129.965,4,3.38835,22,0
97744,0.623,0.773,7,-4.93,1,0.077,0.346,0.0,0.096,0.656,93.826,4,3.5334,45,0
52145,0.568,0.382,6,-12.898,1,0.0323,0.749,0.0,0.123,0.429,111.388,4,2.83155,19,0
78310,0.602,0.848,5,-4.404,1,0.048,0.00423,0.0,0.195,0.469,129.02,4,4.0193666666666665,34,0
11050,0.616,0.47,5,-6.092,0,0.0253,0.291,0.0,0.111,0.325,80.03,4,3.5084333333333335,74,1
76812,0.286,0.186,10,-14.276,1,0.0362,0.993,0.156,0.072,0.199,84.957,3,2.9066666666666667,19,0
105042,0.689,0.343,0,-8.091,1,0.0522,0.831,0.928,0.131,0.263,84.984,4,2.3058666666666667,45,0
65018,0.557,0.719,2,-4.515,0,0.0371,0.00267,0.0,0.306,0.345,77.502,4,4.038883333333334,76,1
103989,0.619,0.22,0,-13.843,1,0.0672,0.782,1.19e-05,0.124,0.426,75.143,4,4.3139,70,1
105905,0.822,0.459,5,-5.009,1,0.073,0.287,0.822,0.287,0.521,90.028,4,2.960366666666667,31,0
84364,0.533,0.316,7,-11.435,1,0.0264,0.692,0.0,0.138,0.394,80.733,4,1.9517666666666666,51,0
40622,0.411,0.609,0,-6.149,1,0.0301,0.279,0.0,0.0969,0.236,139.92,4,5.861483333333333,40,0
95473,0.771,0.656,10,-8.846,0,0.0339,0.626,1.41e-05,0.0771,0.962,114.994,4,4.2675,30,0
98624,0.721,0.405,7,-9.988,1,0.0403,0.721,0.0,0.276,0.757,133.895,4,2.462,22,0
70205,0.545,0.507,2,-7.964,1,0.0279,0.492,0.0,0.135,0.151,124.041,4,4.67755,54,0
14365,0.777,0.111,4,-14.423,1,0.335,0.414,0.0,0.459,0.556,139.888,4,1.7248833333333333,58,0
78167,0.778,0.733,5,-6.337,1,0.0469,0.0894,0.0,0.178,0.725,100.004,4,2.8107,38,0
61460,0.459,0.947,7,-1.715,1,0.162,0.00693,0.0,0.0719,0.473,164.06,4,3.9313333333333333,22,0
38997,0.427,0.911,1,-4.491,0,0.0678,0.00495,0.000697,0.31,0.576,180.028,4,1.9626,24,0
103804,0.8,0.528,7,-4.425,0,0.106,0.326,2.63e-05,0.116,0.423,144.955,4,3.1808666666666667,47,0
52259,0.746,0.774,0,-7.084,1,0.0331,0.597,0.00783,0.273,0.961,104.029,4,2.0924,16,0
81766,0.823,0.709,1,-3.937,1,0.0408,0.0235,0.0,0.0834,0.499,93.012,4,3.3333333333333335,65,0
49661,0.32,0.902,8,-4.653,0,0.0812,0.0365,0.000403,0.199,0.406,155.001,4,3.6,20,0
46248,0.778,0.997,2,-6.764,1,0.149,0.0534,0.0,0.836,0.756,150.034,4,3.266,23,0
37686,0.791,0.559,8,-5.823,0,0.19,0.483,0.0,0.176,0.633,106.782,5,5.41875,44,0
75060,0.287,0.245,0,-17.241,1,0.0381,0.982,0.923,0.0876,0.0626,150.269,3,3.2022166666666667,52,0
35133,0.649,0.567,1,-5.726,1,0.0314,0.316,0.0,0.397,0.635,131.91,4,3.81755,46,0
36123,0.691,0.714,8,-7.568,0,0.0358,0.0309,0.54,0.302,0.242,108.005,4,2.5,61,0
27826,0.614,0.971,1,-3.827,0,0.172,0.000112,0.0808,0.426,0.741,173.999,4,6.052,16,0
54660,0.807,0.278,1,-11.445,0,0.336,0.0204,0.866,0.071,0.256,177.975,4,8.39355,10,0
85944,0.465,0.927,7,-6.338,1,0.0309,0.000963,9.61e-06,0.268,0.9,108.312,4,2.1013333333333333,35,0
46825,0.591,0.746,6,-11.389,0,0.0588,0.132,0.763,0.0829,0.2,181.778,4,5.3708833333333335,16,0
41890,0.362,0.668,0,-9.578,1,0.0432,0.000406,0.0094,0.131,0.158,122.234,4,4.884,20,0
7715,0.578,0.621,9,-10.348,1,0.0343,0.682,0.00136,0.92,0.75,120.575,4,2.9508833333333335,21,0
28172,0.323,0.695,2,-5.507,1,0.0447,0.0794,0.0,0.122,0.105,145.738,4,4.885366666666667,56,0
50395,0.239,0.962,2,-4.58,1,0.14,0.000609,9.14e-06,0.175,0.342,181.727,4,4.727616666666667,24,0
11252,0.293,0.47,10,-16.454,1,0.0512,0.0584,0.877,0.143,0.0757,120.341,4,2.8474,55,0
69853,0.761,0.383,6,-13.798,0,0.0417,0.167,0.00152,0.105,0.216,132.113,4,3.367583333333333,19,0
77032,0.698,0.711,9,-6.037,1,0.0296,0.74,0.0,0.104,0.683,134.097,4,4.058216666666667,60,0
12095,0.754,0.377,3,-8.306,1,0.0327,0.531,0.0569,0.111,0.207,115.021,4,3.457683333333333,31,0
6059,0.325,1.0,1,-5.453,1,0.0621,0.00065,0.0114,0.227,0.0441,171.806,4,5.002666666666666,23,0
61841,0.321,0.878,7,-5.475,1,0.108,0.000136,1.04e-06,0.0807,0.269,114.975,3,3.308883333333333,20,0
77343,0.447,0.809,2,-5.227,1,0.0425,0.582,0.0,0.917,0.587,143.956,4,3.1716,46,0
46143,0.587,0.851,10,-6.023,0,0.0426,0.0488,0.61,0.112,0.359,175.056,4,3.2022166666666667,25,0
12269,0.411,0.482,9,-8.081,1,0.0475,0.574,0.0,0.227,0.261,172.079,4,4.3154,67,0
11018,0.443,0.403,0,-8.339,1,0.0322,0.631,0.0,0.111,0.41,143.462,4,4.050433333333333,77,1
46588,0.435,0.95,7,-9.107,1,0.107,0.0567,0.151,0.31,0.235,173.158,4,2.3226666666666667,18,0
4020,0.298,0.398,7,-14.911,1,0.0365,0.549,0.105,0.136,0.174,64.135,3,5.3703,63,0
38711,0.368,0.921,8,-4.897,0,0.0919,0.000716,0.0449,0.295,0.451,119.113,3,3.6587,58,0
37583,0.629,0.619,6,-5.077,1,0.144,0.233,0.0,0.111,0.487,85.068,4,2.4,45,0
14330,0.453,0.433,2,-15.39,1,0.0514,0.501,0.0,0.226,0.862,74.986,4,2.920516666666667,56,0
32534,0.345,0.571,0,-6.76,1,0.0909,0.157,0.29,0.217,0.216,128.181,4,5.7042166666666665,40,0
95165,0.772,0.571,0,-10.234,1,0.0325,0.251,0.000173,0.0326,0.96,97.427,4,4.849333333333333,34,0
65368,0.609,0.935,0,-7.839,1,0.0609,0.403,9.17e-05,0.311,0.917,81.03,4,4.516666666666667,55,0
33382,0.236,0.799,4,-5.167,0,0.0939,0.0136,0.0,0.0948,0.303,208.951,4,4.650433333333333,69,0
58970,0.337,0.931,2,-5.84,1,0.0539,0.0648,0.0729,0.156,0.547,78.161,4,7.65155,21,0
80500,0.512,0.67,3,-5.792,1,0.027,0.034,0.0,0.309,0.446,105.957,4,6.452816666666667,59,0
50400,0.557,0.947,3,-3.733,1,0.0528,0.000236,0.0503,0.134,0.56,123.026,4,4.12,55,0
44890,0.569,0.789,4,-8.559,1,0.0309,5.62e-06,0.642,0.0811,0.911,115.152,4,3.9182166666666665,60,0
61961,0.63,0.642,11,-9.454,0,0.0346,0.624,0.00595,0.398,0.584,116.036,4,4.453333333333333,18,0
74646,0.354,0.529,2,-10.527,1,0.0357,0.29,0.0,0.992,0.352,183.5,3,4.834,41,0
46184,0.584,0.452,8,-12.764,1,0.0404,4.54e-05,0.955,0.358,0.329,78.017,4,2.113766666666667,24,0
110670,0.783,0.886,4,-6.404,0,0.331,0.0125,0.508,0.56,0.391,128.071,4,2.2187333333333332,50,0
108333,0.512,0.528,7,-6.366,0,0.0389,0.967,0.0191,0.68,0.767,124.385,4,3.1443166666666666,21,0
9565,0.676,0.832,9,-5.628,1,0.0357,0.14,7.5e-05,0.0758,0.83,137.87,4,3.7288833333333335,45,0
2453,0.468,0.961,7,-4.082,1,0.114,0.00364,0.0,0.226,0.31,94.926,4,3.2066666666666666,64,0
28564,0.566,0.903,4,-0.484,0,0.0385,0.00243,8.31e-05,0.0996,0.0406,150.074,4,3.7666666666666666,49,0
73901,0.585,0.947,6,-7.122,1,0.0768,7.93e-05,0.794,0.112,0.493,132.989,4,6.558333333333334,35,0
42002,0.174,0.972,9,-4.484,1,0.161,1.19e-06,0.896,0.375,0.0773,143.825,1,2.3549,21,0
66281,0.71,0.435,6,-5.396,0,0.0557,0.31,0.0,0.0679,0.474,68.134,4,3.2029,15,0
82581,0.379,0.959,1,-3.456,0,0.092,0.000995,2.28e-06,0.107,0.573,178.026,4,2.8888666666666665,22,0
104175,0.506,0.351,3,-14.612,1,0.0315,0.151,3.15e-06,0.111,0.4,74.701,4,3.502666666666667,37,0
33850,0.835,0.621,8,-9.289,0,0.385,0.115,0.0,0.139,0.498,154.031,4,3.1864,47,0
105107,0.759,0.408,1,-11.09,0,0.279,0.612,0.805,0.105,0.124,72.035,4,2.27185,42,0
83861,0.532,0.639,5,-7.419,0,0.0388,0.0507,0.00131,0.106,0.198,105.0,4,3.223316666666667,49,0
26615,0.729,0.586,5,-10.168,1,0.104,0.683,0.0,0.305,0.751,117.596,4,2.038,21,0
49484,0.547,0.867,6,-5.04,1,0.0326,0.0546,0.489,0.0735,0.253,163.002,4,4.939333333333333,23,0
112232,0.603,0.564,7,-9.03,0,0.0471,0.0632,1.46e-05,0.0948,0.338,95.009,4,3.9368333333333334,43,0
108681,0.883,0.341,9,-4.742,1,0.0583,0.965,0.76,0.0549,0.795,132.616,4,2.970666666666667,18,0
62380,0.52,0.451,9,-7.813,1,0.0252,0.296,8.46e-06,0.221,0.239,138.089,4,4.732666666666667,41,0
21530,0.604,0.687,1,-8.575,1,0.45,0.339,0.000116,0.12,0.372,120.33,5,2.7302166666666667,30,0
24162,0.836,0.159,10,-16.492,0,0.0682,0.0797,0.929,0.31,0.204,120.013,4,11.93465,12,0
99519,0.681,0.236,2,-8.297,0,0.0322,0.554,0.0,0.157,0.256,116.953,4,3.179483333333333,64,0
41163,0.769,0.501,1,-7.695,1,0.0646,0.588,0.000305,0.128,0.531,88.99,4,3.316666666666667,29,0
50414,0.285,0.9,9,-4.513,0,0.0593,0.000389,2.28e-05,0.337,0.431,144.581,4,2.96755,23,0
69600,0.724,0.501,10,-7.587,1,0.0402,0.501,2.78e-05,0.153,0.158,127.035,4,5.199116666666667,23,0
27230,0.458,0.94,10,-2.973,0,0.0379,0.000163,0.879,0.383,0.0729,174.025,4,4.8228,21,0
107984,0.519,0.842,7,-8.568,0,0.0322,0.00177,0.0121,0.0757,0.641,142.842,4,4.780433333333334,23,0
36585,0.842,0.521,9,-6.454,0,0.171,0.215,0.0,0.182,0.79,103.004,4,2.3233333333333333,34,0
14767,0.584,0.155,2,-10.195,1,0.0399,0.965,2.07e-06,0.124,0.507,92.486,4,2.2192333333333334,51,0
48004,0.761,0.899,10,-3.09,0,0.183,0.0135,0.0,0.0719,0.673,95.027,4,3.6264333333333334,74,1
71665,0.447,0.343,2,-11.625,1,0.0311,0.0419,0.329,0.102,0.0777,123.904,4,7.620833333333334,47,0
711,0.659,0.236,9,-12.56,1,0.0304,0.84,6.32e-05,0.206,0.216,78.088,4,4.198883333333334,60,0
13131,0.787,0.737,8,-4.295,1,0.0829,0.00203,3.58e-05,0.0836,0.82,118.416,4,5.510866666666667,14,0
999,0.335,0.881,0,-6.48,1,0.0934,0.00805,0.0,0.11,0.173,96.9,4,4.95155,25,0
37226,0.644,0.517,0,-7.105,1,0.49,0.411,0.0,0.0933,0.532,110.825,5,5.177266666666666,53,0
55044,0.56,0.73,0,-7.485,1,0.0377,0.645,0.00143,0.135,0.506,112.052,4,4.616066666666667,13,0
87504,0.757,0.725,2,-7.259,1,0.0275,0.399,0.0,0.108,0.965,122.439,4,2.7868833333333334,69,0
6741,0.29,0.988,10,-4.11,1,0.156,0.000677,0.857,0.171,0.04,144.949,4,5.088,18,0
51559,0.792,0.813,0,-3.687,1,0.0513,0.388,2.29e-05,0.0541,0.868,130.058,4,3.7769166666666667,61,0
111810,0.792,0.398,9,-12.255,0,0.0617,0.00184,0.0828,0.0622,0.583,102.386,4,4.26555,18,0
85804,0.383,0.97,9,-5.638,1,0.0435,0.0276,0.0,0.0942,0.62,101.603,4,5.232083333333334,66,0
48404,0.9,0.619,4,-6.518,0,0.312,0.203,0.00156,0.0647,0.864,94.121,4,3.9466666666666668,71,1
96764,0.774,0.566,0,-9.093,1,0.0498,0.763,0.0,0.2,0.93,112.095,4,4.113466666666667,36,0
52441,0.526,0.282,2,-10.835,1,0.0427,0.833,0.0,0.132,0.672,127.078,4,2.9684333333333335,13,0
66237,0.803,0.53,5,-7.817,1,0.142,0.17,1.34e-06,0.25,0.659,89.984,4,1.15555,14,0
15340,0.538,0.489,4,-11.155,1,0.0523,0.193,8.88e-05,0.209,0.393,79.245,4,3.36705,54,0
36779,0.834,0.53,0,-6.942,0,0.223,0.0845,2.01e-06,0.225,0.494,124.984,4,2.8979333333333335,34,0
37509,0.796,0.411,7,-7.238,0,0.0531,0.2,0.0,0.0913,0.293,129.78,4,2.7458,46,0
61207,0.704,0.438,7,-7.772,1,0.0261,0.79,0.0209,0.136,0.322,128.269,4,4.412216666666667,26,0
18258,0.618,0.534,10,-14.526,0,0.935,0.8,0.0,0.732,0.41,113.906,4,5.3292166666666665,23,0
25316,0.774,0.641,1,-10.193,1,0.0799,0.0765,0.0,0.0867,0.875,113.256,4,3.57,71,1
106264,0.805,0.716,9,-6.582,1,0.0791,0.0419,0.0,0.0793,0.611,119.955,4,3.7969,42,0
61127,0.498,0.98,9,-2.968,1,0.09,0.0452,0.00681,0.357,0.583,155.051,4,3.9726666666666666,29,0
26074,0.275,0.414,2,-15.251,1,0.0549,0.695,0.000299,0.3,0.268,137.625,3,1.18955,34,0
95223,0.832,0.755,5,-5.355,0,0.0389,0.746,0.000194,0.194,0.968,125.411,4,5.239,34,0
12143,0.551,0.297,7,-14.998,0,0.0317,0.737,0.0,0.231,0.237,80.188,4,4.84955,53,0
106929,0.559,0.762,3,-3.59,1,0.0248,0.505,0.0,0.105,0.378,87.264,4,3.0906666666666665,35,0
15558,0.703,0.469,1,-12.51,1,0.0724,0.0803,1.68e-06,0.137,0.762,77.012,4,2.7013333333333334,51,0
47587,0.574,0.934,8,-3.138,1,0.0476,0.0056,0.00419,0.105,0.921,163.742,4,2.754,38,0
113708,0.495,0.789,10,-4.139,1,0.0348,0.0199,0.0,0.126,0.286,86.019,4,4.268883333333333,41,0
104437,0.504,0.769,7,-9.082,1,0.129,0.0587,0.00255,0.207,0.579,118.562,4,5.5449166666666665,30,0
12003,0.613,0.21,5,-15.309,1,0.0309,0.769,0.000477,0.139,0.268,132.035,4,2.4760666666666666,48,0
52984,0.629,0.282,3,-15.517,1,0.0345,0.744,1.41e-06,0.0915,0.342,124.06,3,2.802216666666667,11,0
69612,0.758,0.395,11,-9.447,1,0.0572,0.225,4.39e-05,0.0936,0.264,101.977,4,3.1316333333333333,52,0
94000,0.726,0.431,8,-8.765,0,0.135,0.731,0.0,0.696,0.348,144.026,4,2.8888833333333332,83,1
112229,0.704,0.546,1,-7.206,1,0.0524,0.0581,0.0,0.0973,0.169,118.022,4,2.822033333333333,44,0
28336,0.558,0.337,10,-8.414,1,0.0311,0.92,2.34e-06,0.159,0.397,143.784,4,4.1988666666666665,46,0
84869,0.488,0.464,1,-9.496,1,0.0284,0.742,0.0,0.57,0.709,109.853,4,3.47155,61,0
34511,0.664,0.642,6,-5.961,1,0.038,0.129,0.0,0.114,0.501,118.002,4,3.494883333333333,68,0
101504,0.164,0.00569,9,-35.348,1,0.0445,0.936,0.934,0.0954,0.163,73.934,3,2.8041666666666667,60,0
41459,0.522,0.906,3,-5.791,0,0.0631,0.00116,0.0365,0.258,0.36,75.031,4,4.126566666666666,24,0
82902,0.479,0.707,1,-4.968,1,0.0659,0.0471,0.0,0.0932,0.661,148.092,4,4.057766666666667,56,0
60496,0.747,0.511,9,-15.605,0,0.266,0.139,0.0,0.0849,0.72,120.114,5,3.8928833333333333,22,0
25734,0.638,0.741,6,-8.474,1,0.126,0.229,0.0,0.14,0.91,152.956,4,3.5853333333333333,33,0
72514,0.398,0.948,1,-3.981,1,0.102,0.000214,0.0248,0.248,0.176,135.068,4,4.12355,53,0
84760,0.332,0.0818,9,-21.575,0,0.0472,0.597,1.82e-06,0.104,0.202,69.023,5,2.9286666666666665,49,0
107712,0.408,0.581,7,-7.926,1,0.0365,0.436,0.000239,0.145,0.212,137.028,4,5.420883333333333,51,0
97646,0.708,0.688,4,-3.571,1,0.0415,0.786,0.0,0.961,0.759,106.871,4,2.942,47,0
98421,0.466,0.394,7,-8.236,1,0.0461,0.722,0.0,0.0962,0.46,130.125,4,4.316216666666667,25,0
23589,0.748,0.845,5,-4.612,0,0.0536,0.00083,0.000225,0.068,0.659,123.925,4,3.4511,64,0
14503,0.889,0.973,2,-4.572,1,0.065,0.141,0.0,0.477,0.536,120.067,4,1.7085,35,0
34125,0.596,0.358,0,-12.993,1,0.0255,0.9,0.0503,0.108,0.43,94.932,4,3.5862166666666666,48,0
14628,0.637,0.853,2,-5.495,1,0.0585,0.0896,3.02e-06,0.211,0.959,144.118,4,1.4970833333333333,31,0
26608,0.491,0.45,10,-11.174,1,0.0458,0.0939,0.0449,0.0567,0.282,106.932,4,2.4402666666666666,11,0
72270,0.491,0.813,11,-9.102,0,0.0369,0.000178,0.788,0.155,0.239,125.038,4,3.1166833333333335,47,0
79405,0.492,0.138,4,-27.362,1,0.0502,0.991,0.933,0.0893,0.184,114.103,3,1.9,60,0
77537,0.501,0.777,7,-6.267,1,0.0469,0.686,0.0,0.365,0.903,95.941,4,4.7240166666666665,44,0
38102,0.763,0.432,10,-12.528,0,0.0576,0.947,0.0247,0.113,0.883,97.676,4,2.5391666666666666,59,0
111180,0.365,0.806,8,-8.948,1,0.0849,0.0518,0.52,0.135,0.388,167.383,4,5.952216666666667,51,0
111727,0.593,0.774,10,-7.628,0,0.0256,0.118,0.889,0.572,0.565,106.81,4,6.488883333333333,18,0
113882,0.473,0.474,6,-9.175,1,0.0558,0.395,0.0,0.163,0.251,140.746,4,4.443866666666667,23,0
18046,0.589,0.96,6,-3.643,1,0.898,0.818,0.0,0.687,0.448,81.869,4,1.2162166666666667,29,0
47987,0.56,0.972,8,-4.457,1,0.0666,0.00408,0.0,0.245,0.587,92.125,4,3.04955,34,0
1392,0.763,0.871,4,-8.779,0,0.055,0.0238,0.14,0.438,0.618,101.199,4,7.40265,21,0
82253,0.376,0.662,11,-8.771,1,0.0404,0.809,0.00131,0.683,0.691,131.582,4,3.070666666666667,57,0
31406,0.775,0.585,10,-9.516,0,0.0271,0.0422,0.619,0.077,0.518,109.942,4,5.626,76,1
80847,0.667,0.917,2,-6.316,0,0.0779,0.0973,0.000669,0.116,0.54,95.039,4,4.73815,56,0
4575,0.487,0.15,8,-10.057,1,0.0402,0.912,0.0,0.11,0.222,117.995,4,4.35865,48,0
22444,0.454,0.974,10,-6.038,0,0.112,0.000104,0.205,0.106,0.0514,109.998,4,3.2402333333333333,23,0
70738,0.507,0.594,5,-4.956,1,0.0275,0.459,0.0,0.131,0.222,149.826,4,4.55385,23,0
73569,0.753,0.329,9,-10.5,0,0.0411,0.0808,0.838,0.108,0.486,111.982,4,4.992083333333333,44,0
32360,0.839,0.469,7,-13.45,1,0.128,0.056,0.51,0.225,0.0629,107.979,4,8.351116666666666,49,0
20714,0.52,0.798,6,-5.498,0,0.0391,0.101,0.0,0.0932,0.168,101.944,4,2.7996,70,1
69569,0.635,0.349,8,-10.551,1,0.0716,0.795,0.0,0.177,0.424,100.033,4,3.2403,24,0
26417,0.26,0.0914,5,-19.76,1,0.0355,0.958,0.000152,0.216,0.248,82.726,4,1.3251,22,0
58317,0.317,0.853,7,-2.751,1,0.186,0.00187,0.000702,0.254,0.487,103.37,4,2.68555,51,0
14763,0.805,0.33,2,-11.354,1,0.0425,0.598,0.0,0.333,0.743,112.091,4,2.2904666666666667,37,0
106358,0.613,0.872,1,-3.112,1,0.217,0.0296,1.61e-05,0.138,0.19,77.98,4,2.09585,39,0
56705,0.335,0.217,6,-15.983,1,0.0458,0.9,0.0,0.126,0.276,164.905,3,4.218766666666666,45,0
65688,0.758,0.652,10,-6.095,0,0.18,0.684,6.36e-06,0.145,0.594,149.889,4,3.6666666666666665,47,0
8480,0.741,0.383,8,-6.107,1,0.108,0.311,0.0,0.109,0.475,113.969,4,5.2551,40,0
44626,0.528,0.904,2,-5.854,1,0.0343,0.000833,0.0,0.174,0.678,122.372,4,3.834,64,0
79506,0.485,0.762,2,-7.843,1,0.0379,0.00711,0.0132,0.12,0.052,115.956,4,4.45195,46,0
44955,0.234,0.633,5,-7.585,1,0.0301,0.000817,0.581,0.118,0.294,153.675,4,3.7268333333333334,56,0
75891,0.331,0.0354,1,-25.607,1,0.046,0.946,0.000877,0.188,0.105,105.318,3,6.135833333333333,20,0
51310,0.746,0.599,3,-6.428,0,0.0463,0.407,0.0,0.162,0.283,141.95,4,3.3827166666666666,62,0
797,0.424,0.942,7,-3.338,1,0.118,0.0025,1.14e-06,0.23,0.447,143.671,4,2.650316666666667,27,0
84975,0.329,0.558,9,-6.187,1,0.0516,0.897,0.0181,0.115,0.312,75.689,4,3.7064333333333335,26,0
46387,0.584,0.641,4,-10.986,1,0.0517,0.0642,0.84,0.0508,0.264,190.012,4,2.3843,20,0
110242,0.415,0.99,1,-3.466,1,0.0665,0.000418,0.212,0.197,0.237,138.003,4,4.145983333333334,46,0
9133,0.458,0.724,9,-6.487,1,0.0546,0.314,0.0,0.676,0.369,135.744,4,6.546683333333333,49,0
49613,0.297,0.935,11,-2.188,0,0.0754,0.0251,1.09e-05,0.157,0.147,112.57,3,5.28,54,0
66434,0.5,0.248,10,-12.192,1,0.0716,0.685,0.0,0.094,0.653,182.234,3,2.02755,12,0
40541,0.474,0.499,9,-9.081,0,0.0286,0.499,3.74e-06,0.656,0.161,76.021,4,6.24,40,0
113267,0.326,0.498,7,-6.188,1,0.0325,0.00661,0.0,0.128,0.14,150.026,4,4.804883333333334,45,0
40823,0.385,0.823,1,-4.81,0,0.0517,0.0745,0.0,0.116,0.242,139.776,4,5.6922,39,0
110479,0.253,0.837,11,-7.595,0,0.0731,0.00056,0.871,0.358,0.145,128.005,4,3.5,34,0
98674,0.621,0.515,11,-6.255,0,0.104,0.345,0.0,0.477,0.596,110.541,4,3.0364333333333335,22,0
111552,0.627,0.685,11,-6.617,0,0.0312,0.0954,0.215,0.0899,0.507,143.98,4,4.852,43,0
104806,0.59,0.552,0,-8.422,0,0.388,0.5,0.0,0.12,0.241,167.854,4,3.4761166666666665,61,0
36154,0.729,0.836,8,-4.312,1,0.0462,0.156,3.27e-05,0.336,0.288,113.998,4,2.57885,68,0
22228,0.366,0.961,11,-4.584,0,0.144,0.00116,0.0147,0.235,0.189,169.915,4,2.44,26,0
48124,0.704,0.873,11,-4.057,0,0.144,0.121,5.12e-06,0.24,0.742,154.914,4,6.1146666666666665,68,0
46100,0.635,0.958,6,-2.757,0,0.201,0.00401,0.13,0.274,0.203,160.01,4,3.0625,48,0
22387,0.275,0.949,9,-7.404,1,0.0953,0.00139,0.013,0.304,0.421,75.841,4,8.91555,25,0
58188,0.182,0.997,11,-3.006,0,0.147,1.08e-05,0.501,0.189,0.475,183.461,4,2.3204333333333333,30,0
54269,0.616,0.336,7,-15.378,1,0.0313,0.81,0.918,0.0994,0.0363,105.021,4,5.666666666666667,12,0
52099,0.355,0.272,9,-14.011,1,0.0358,0.587,2.5e-06,0.258,0.447,181.275,3,2.4228833333333335,20,0
42839,0.244,0.959,8,-11.897,1,0.0967,4.29e-06,0.51,0.103,0.0953,106.223,4,2.1277666666666666,12,0
94457,0.88,0.194,11,-13.696,1,0.0936,0.768,0.858,0.105,0.352,155.825,4,2.2597,38,0
9926,0.414,0.613,11,-8.727,1,0.0341,0.00195,4.42e-05,0.0896,0.103,150.077,4,5.866666666666666,44,0
78655,0.608,0.962,5,-2.414,1,0.101,0.0306,0.0,0.249,0.427,140.056,4,3.1664333333333334,26,0
112876,0.752,0.711,1,-5.342,1,0.0716,0.0356,0.0,0.116,0.489,89.984,4,3.7807166666666667,37,0
77126,0.337,0.671,2,-6.656,1,0.0634,0.734,0.0,0.689,0.659,161.291,4,6.713766666666666,51,0
61404,0.638,0.829,2,-2.629,1,0.0311,0.0204,1.98e-05,0.0178,0.896,103.047,4,3.6491,22,0
25555,0.73,0.851,4,-4.085,0,0.101,0.243,0.000143,0.117,0.578,97.0,4,5.72355,55,0
97212,0.556,0.874,0,-2.651,1,0.0497,0.316,4.55e-06,0.753,0.48,117.849,4,2.90195,51,0
104273,0.759,0.722,9,-9.906,0,0.0765,0.323,0.0,0.719,0.928,97.518,4,3.3804333333333334,63,0
36070,0.451,0.422,3,-8.477,0,0.0433,0.512,0.162,0.139,0.119,119.998,4,3.2,70,1
81199,0.601,0.733,6,-5.987,0,0.0362,0.333,1.73e-06,0.406,0.375,94.017,4,3.3471166666666665,70,1
80664,0.622,0.876,6,-5.952,0,0.12,0.232,0.0,0.144,0.796,110.019,4,8.32305,59,0
21208,0.697,0.653,0,-7.284,1,0.102,0.166,0.231,0.0911,0.627,99.982,4,2.9090833333333332,61,0
97244,0.69,0.792,2,-5.204,1,0.0644,0.117,0.0,0.648,0.809,125.947,3,5.162916666666667,50,0
5,0.688,0.481,6,-8.807,1,0.105,0.289,0.0,0.189,0.666,98.017,4,3.570666666666667,58,0
22609,0.386,0.972,4,-5.015,0,0.074,0.000135,0.141,0.383,0.234,102.874,3,7.527916666666667,23,0
106448,0.531,0.712,2,-10.425,1,0.0387,0.357,1.74e-05,0.18,0.692,89.87,4,4.5351,38,0
49214,0.492,0.978,7,-3.688,0,0.388,0.00776,0.0,0.62,0.208,160.027,4,2.82095,26,0
6643,0.302,0.941,9,-8.74,0,0.0705,0.000533,0.932,0.11,0.0975,140.039,4,7.450983333333333,17,0
33774,0.473,0.792,0,-3.171,1,0.0421,0.000103,0.0495,0.154,0.587,169.975,4,2.1764666666666668,60,0
61953,0.451,0.981,8,-1.659,1,0.111,0.000545,0.0045,0.318,0.329,97.98,4,3.7751,42,0
