danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_min,is_short_track,energy_x_danceability,acoustic_minus_energy,explicit_int,macro_classical,macro_electronic,macro_folk_country,macro_hiphop_rnb,macro_jazz_blues,macro_latin,macro_metal,macro_mood_other,macro_pop,macro_reggae,macro_rock,macro_world,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,ts_3,ts_4,ts_5,popularity,is_hit
0.317,0.51,-10.319,1,0.0361,0.877,0.0,0.128,0.733,110.914,1.6171,1,0.16167,0.367,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,23,0
0.285,0.48,-8.668,1,0.0302,0.455,1.7e-05,0.284,0.0669,137.416,4.464433333333333,0,0.13679999999999998,-0.024999999999999967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0
0.681,0.596,-9.444,0,0.0558,0.613,0.879,0.22,0.153,100.125,3.24,0,0.405876,0.017000000000000015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,25,0
0.245,0.634,-11.566,1,0.0549,0.218,0.733,0.113,0.0366,150.527,7.386,0,0.15533,-0.41600000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,0
0.679,0.687,-5.522,1,0.0294,0.0779,0.0,0.704,0.424,127.961,4.284816666666667,0,0.4664730000000001,-0.6091000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,62,0
0.437,0.959,-7.009,0,0.124,0.614,0.175,0.432,0.151,105.033,4.266666666666667,0,0.419083,-0.345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,13,0
0.601,0.247,-17.785,1,0.045,0.938,0.872,0.363,0.373,148.516,4.853766666666667,0,0.148447,0.691,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,0
0.579,0.508,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,6.5229333333333335,0,0.294132,-0.50226,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,84,1
0.147,0.115,-24.313,1,0.04,0.99,0.861,0.703,0.0829,139.253,6.30225,0,0.016905,0.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,0
0.554,0.97,-5.966,1,0.0406,0.0264,0.798,0.109,0.531,104.021,1.8228833333333334,1,0.5373800000000001,-0.9436,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,36,0
0.564,0.737,-6.878,0,0.0406,0.00541,0.00977,0.288,0.49,135.045,4.016,0,0.4156679999999999,-0.73159,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,46,0
0.681,0.632,-8.702,1,0.0312,0.0106,0.577,0.106,0.383,121.991,6.977616666666667,0,0.43039200000000005,-0.6214,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,0
0.508,0.991,-1.642,1,0.0496,0.102,6.18e-06,0.276,0.775,102.116,2.9646666666666666,0,0.503428,-0.889,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,21,0
0.379,0.996,-3.023,0,0.285,0.00457,9.26e-06,0.0981,0.0386,128.049,6.41355,0,0.377484,-0.99143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,48,0
0.717,0.57,-5.628,0,0.133,0.312,0.0,0.163,0.298,150.014,2.56,0,0.40868999999999994,-0.25799999999999995,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,0
0.804,0.37,-15.507,1,0.0494,0.154,0.885,0.273,0.518,119.997,7.644683333333333,0,0.29748,-0.216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0
0.43,0.58,-6.238,0,0.0424,0.727,2.63e-06,0.946,0.427,82.723,3.8188833333333334,0,0.24939999999999998,0.14700000000000002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,45,0
0.636,0.582,-8.152,1,0.0354,0.212,0.0315,0.107,0.695,108.104,2.91955,0,0.370152,-0.37,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0
0.659,0.666,-4.757,0,0.041,0.0988,0.0,0.278,0.326,91.952,2.9918833333333335,0,0.43889400000000006,-0.5672,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,60,0
0.598,0.887,-6.992,1,0.0802,0.0284,5.84e-06,0.166,0.704,159.977,3.4375,0,0.530426,-0.8586,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,57,0
0.747,0.883,-5.501,0,0.055,0.466,0.0,0.133,0.926,93.253,2.206,1,0.659601,-0.417,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,39,0
0.683,0.852,-4.568,0,0.0654,0.179,0.00309,0.296,0.635,108.033,3.7997666666666667,0,0.581916,-0.673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21,0
0.661,0.728,-8.713,1,0.0379,0.00818,0.652,0.0599,0.347,123.994,7.036666666666667,0,0.481208,-0.71982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,54,0
0.51,0.7,-7.041,0,0.0356,0.00331,0.00598,0.0591,0.705,75.46,3.7228833333333333,0,0.357,-0.6966899999999999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,26,0
0.361,0.908,-5.56,1,0.0356,0.336,0.0099,0.302,0.785,135.841,3.5444333333333335,0,0.327788,-0.5720000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,0
0.456,0.438,-6.833,1,0.0404,0.882,0.0185,0.0974,0.604,98.225,4.341466666666666,0,0.19972800000000002,0.444,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,48,0
0.632,0.401,-11.07,1,0.0381,0.651,0.914,0.101,0.158,80.019,1.9958333333333333,1,0.253432,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,37,0
0.78,0.789,-7.956,1,0.049,0.842,0.0,0.0612,0.887,128.795,3.09695,0,0.6154200000000001,0.052999999999999936,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,32,0
0.564,0.576,-10.057,1,0.0349,0.26,0.0,0.13,0.377,90.013,3.6221833333333335,0,0.32486399999999993,-0.31599999999999995,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44,0
0.232,0.408,-13.243,0,0.0379,0.968,0.503,0.375,0.152,112.527,2.5684833333333335,0,0.094656,0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,20,0
0.525,0.292,-14.041,1,0.0675,0.938,0.672,0.0845,0.412,170.983,5.945316666666667,0,0.1533,0.6459999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,17,0
0.605,0.627,-7.454,1,0.0265,0.0612,3.6e-05,0.106,0.243,120.0,5.1331,0,0.379335,-0.5658,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,0
0.426,0.328,-13.847,0,0.0366,0.727,0.0115,0.247,0.154,92.316,4.5906666666666665,0,0.139728,0.39899999999999997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,37,0
0.484,0.572,-6.248,0,0.106,0.245,0.0,0.177,0.397,138.342,4.23025,0,0.276848,-0.32699999999999996,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,19,0
0.44,0.577,-5.952,0,0.0324,0.657,2.27e-06,0.0658,0.366,169.758,4.9071,0,0.25388,0.08000000000000007,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0
0.716,0.679,-4.619,1,0.181,0.114,0.0,0.0627,0.605,97.979,3.156,0,0.48616400000000004,-0.5650000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0
0.469,0.889,-6.097,1,0.0694,0.00195,2.24e-05,0.193,0.895,188.682,3.7973333333333334,0,0.416941,-0.88705,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,31,0
0.611,0.524,-8.256,1,0.035,0.68,0.0,0.0753,0.73,203.787,4.16755,0,0.320164,0.15600000000000003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,64,0
0.308,0.227,-14.644,1,0.0352,0.973,0.00192,0.256,0.0664,103.336,2.861466666666667,0,0.069916,0.746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0
0.631,0.688,-6.597,0,0.0323,0.106,0.229,0.0829,0.482,143.981,4.852,0,0.43412799999999996,-0.582,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,19,0
0.574,0.372,-7.75,1,0.0616,0.82,0.0,0.115,0.425,118.545,4.95955,0,0.21352799999999997,0.44799999999999995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,59,0
0.303,0.971,-3.826,1,0.0852,2.55e-06,0.594,0.354,0.14,179.972,4.241766666666667,0,0.294213,-0.9709974499999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,0
0.713,0.898,-4.402,0,0.0358,0.00122,0.595,0.113,0.0736,114.025,3.7193833333333335,0,0.640274,-0.89678,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,45,0
0.58,0.885,-5.154,0,0.0715,0.1,0.00157,0.146,0.788,145.405,2.2988833333333334,1,0.5133,-0.785,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,69,0
0.586,0.79,-7.704,1,0.0969,0.00594,0.000705,0.549,0.481,119.336,2.4211,1,0.46294,-0.7840600000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,0
0.457,0.884,-12.035,1,0.0515,0.000126,0.00855,0.11,0.366,142.576,4.24,0,0.403988,-0.883874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,24,0
0.574,0.776,-5.653,0,0.0315,0.0367,3.16e-06,0.159,0.649,112.961,3.1346666666666665,0,0.445424,-0.7393000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0
0.857,0.468,-8.53,1,0.0476,0.00414,1.32e-05,0.269,0.843,89.119,3.0622166666666666,0,0.401076,-0.46386000000000005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,73,1
0.507,0.56,-7.177,0,0.034,0.878,0.000572,0.338,0.592,127.318,4.754666666666667,0,0.28392,0.31799999999999995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,47,0
0.316,0.247,-11.831,1,0.0281,0.766,0.0,0.118,0.358,184.666,2.7002166666666665,0,0.078052,0.519,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
0.637,0.395,-9.767,0,0.0336,0.591,0.0,0.103,0.628,135.852,3.4014333333333333,0,0.25161500000000003,0.19599999999999995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,45,0
0.376,0.68,-5.775,1,0.0292,0.543,0.00222,0.088,0.428,153.753,3.7104333333333335,0,0.25568,-0.137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25,0
0.484,0.611,-7.336,1,0.0322,0.437,0.000315,0.639,0.353,139.012,3.918433333333333,0,0.295724,-0.174,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0
0.783,0.786,-7.044,1,0.0528,0.12,1.28e-05,0.13,0.678,91.98,3.6584333333333334,0,0.615438,-0.666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,60,0
0.331,0.963,-4.772,1,0.233,0.00124,0.0,0.4,0.454,149.34,2.1866666666666665,1,0.318753,-0.96176,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,0
0.579,0.937,-5.377,1,0.0386,0.515,0.000371,0.564,0.343,130.81,4.2122166666666665,0,0.542523,-0.42200000000000004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,38,0
0.413,0.663,-7.263,0,0.0424,0.175,0.000352,0.184,0.698,162.077,1.9591,1,0.273819,-0.48800000000000004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23,0
0.555,0.834,-11.908,0,0.0381,0.00198,0.88,0.0821,0.0404,126.0,5.1831,0,0.46287,-0.83202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,55,0
0.511,0.894,-5.179,0,0.0863,0.0159,0.0,0.331,0.466,88.002,3.64755,0,0.456834,-0.8781,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,42,0
0.675,0.368,-14.072,0,0.0375,0.83,0.00158,0.136,0.176,106.004,3.1732,0,0.2484,0.46199999999999997,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65,0
0.182,0.119,-19.943,1,0.0342,0.989,0.898,0.109,0.0748,163.508,4.448166666666666,0,0.021658,0.87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24,0
0.69,0.766,-10.567,0,0.949,0.983,0.0,0.383,0.426,128.693,3.8749,0,0.52854,0.21699999999999997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
0.517,0.87,-6.138,1,0.0482,0.00125,0.811,0.632,0.208,95.027,4.200233333333333,0,0.44979,-0.86875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,36,0
0.69,0.622,-5.025,0,0.0622,0.253,0.0,0.116,0.544,102.04,3.5015,0,0.42917999999999995,-0.369,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,76,1
0.334,0.933,-4.49,1,0.09,0.00732,0.0,0.264,0.18,132.812,4.696716666666667,0,0.311622,-0.9256800000000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,62,0
0.846,0.76,-7.992,1,0.0428,0.00529,0.874,0.106,0.155,124.994,7.424,0,0.64296,-0.75471,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,39,0
0.718,0.846,-6.157,1,0.0354,0.0026,0.0,0.11,0.407,115.002,2.9999833333333332,0,0.607428,-0.8433999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,52,0
0.536,0.735,-3.779,1,0.453,0.454,0.0,0.167,0.404,94.144,2.726366666666667,0,0.39396000000000003,-0.28099999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,33,0
0.656,0.669,-5.535,1,0.0296,0.202,0.0,0.131,0.335,109.996,3.4031,0,0.43886400000000003,-0.467,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,38,0
0.773,0.859,-6.793,1,0.0635,0.000488,0.871,0.0717,0.632,134.974,3.0824833333333332,0,0.664007,-0.8585119999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,0
0.612,0.548,-7.931,0,0.0567,0.513,2.34e-05,0.127,0.565,129.95,3.66915,0,0.335376,-0.03500000000000003,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,46,0
0.765,0.871,-4.214,1,0.0403,0.0225,0.0,0.313,0.656,100.99,3.3586666666666667,0,0.666315,-0.8485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,25,0
0.435,0.929,-3.567,0,0.0483,0.00064,3.25e-06,0.337,0.73,80.092,2.52955,0,0.404115,-0.9283600000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25,0
0.838,0.937,-4.008,1,0.221,0.332,0.0,0.611,0.296,100.018,2.96,0,0.7852060000000001,-0.605,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0
0.534,0.942,-1.246,1,0.0917,0.0617,7.51e-05,0.264,0.489,106.419,4.72,0,0.503028,-0.8803,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,19,0
0.726,0.369,-10.117,0,0.049,0.841,0.84,0.138,0.726,80.018,2.5,0,0.26789399999999997,0.472,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0
0.529,0.911,-3.737,1,0.0506,0.202,0.0,0.118,0.907,151.67,3.3526666666666665,0,0.48191900000000004,-0.7090000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,0
0.52,0.941,-1.952,0,0.166,0.00371,0.000205,0.475,0.653,149.891,2.88,0,0.48932,-0.93729,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,46,0
0.765,0.889,-3.418,1,0.0486,0.000159,0.625,0.0603,0.337,132.005,4.0303,0,0.680085,-0.888841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12,0
0.529,0.93,-3.798,1,0.0364,0.00226,0.0275,0.406,0.957,108.798,2.0611,1,0.4919700000000001,-0.92774,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,26,0
0.705,0.695,-3.359,1,0.113,0.0112,0.0,0.691,0.44,169.987,3.6228833333333332,0,0.48997499999999994,-0.6838,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,52,0
0.513,0.808,-6.276,1,0.0427,0.064,0.169,0.0931,0.239,174.002,4.5602833333333335,0,0.41450400000000004,-0.744,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,0
0.542,0.572,-5.918,1,0.0382,0.0719,0.0,0.218,0.212,129.965,4.254433333333333,0,0.310024,-0.5001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,44,0
0.479,0.154,-11.282,1,0.0352,0.915,0.0,0.0974,0.36,147.207,3.4162166666666667,0,0.073766,0.761,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,55,0
0.809,0.338,-13.846,1,0.0291,0.747,4.52e-05,0.11,0.77,107.99,3.9464333333333332,0,0.273442,0.409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,40,0
0.456,0.488,-10.64,0,0.213,0.258,0.0,0.259,0.354,129.887,4.71205,0,0.222528,-0.22999999999999998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,44,0
0.594,0.906,-5.536,1,0.0594,0.169,0.00122,0.0778,0.892,104.411,3.334216666666667,0,0.538164,-0.737,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,62,0
0.362,0.985,-3.022,1,0.214,3e-06,0.809,0.586,0.359,125.649,2.9191,0,0.35657,-0.984997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0
0.683,0.6,-12.877,1,0.0503,0.699,0.111,0.419,0.921,123.019,2.4559333333333333,1,0.4098,0.09899999999999998,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0
0.225,0.402,-9.13,1,0.0332,0.367,0.0,0.375,0.373,84.848,3.16405,0,0.09045,-0.03500000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0
0.682,0.915,-3.633,1,0.0454,0.00193,0.00793,0.096,0.789,101.051,4.347766666666667,0,0.6240300000000001,-0.91307,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,41,0
0.709,0.913,-5.148,1,0.0748,0.0182,0.0,0.167,0.519,108.024,3.822,0,0.647317,-0.8948,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,62,0
0.585,0.901,-5.785,1,0.0745,0.479,0.0,0.248,0.62,99.929,4.37565,0,0.527085,-0.42200000000000004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,58,0
0.498,0.655,-7.365,1,0.0325,0.708,0.0,0.251,0.764,72.899,3.27955,0,0.32619000000000004,0.052999999999999936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,0
0.498,0.962,-9.127,1,0.898,0.877,4.57e-06,0.75,0.0621,86.952,6.560816666666667,0,0.479076,-0.08499999999999996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,26,0
0.717,0.508,-5.318,1,0.0295,0.889,0.0,0.185,0.762,107.99,3.233,0,0.364236,0.381,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,59,0
0.515,0.717,-7.562,1,0.0531,0.331,0.0,0.118,0.54,107.062,3.1856166666666668,0,0.369255,-0.38599999999999995,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,46,0
0.245,0.272,-18.336,0,0.0408,0.987,0.927,0.0986,0.399,92.084,2.33505,1,0.06664,0.715,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,22,0
0.566,0.576,-7.652,0,0.121,0.629,0.0,0.534,0.3,100.065,2.9,0,0.326016,0.05300000000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,34,0
0.738,0.867,-5.249,0,0.227,0.0109,0.0825,0.213,0.366,160.066,2.5,0,0.639846,-0.8561,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,51,0
0.844,0.42,-14.705,1,0.161,0.392,0.0,0.0613,0.832,102.049,2.02865,1,0.35447999999999996,-0.02799999999999997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,29,0
0.334,0.906,-1.604,0,0.0468,0.000171,0.0,0.348,0.524,177.877,3.24,0,0.30260400000000004,-0.905829,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,37,0
0.322,0.961,-0.719,0,0.309,0.028,0.0,0.373,0.185,205.029,3.3432166666666667,0,0.309442,-0.9329999999999999,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,18,0
0.57,0.934,-11.358,0,0.145,0.0117,0.489,0.837,0.157,169.85,8.0248,0,0.53238,-0.9223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,17,0
0.434,0.444,-8.684,1,0.0423,0.709,0.0,0.0605,0.553,82.854,3.075283333333333,0,0.192696,0.26499999999999996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,37,0
0.578,0.468,-11.587,1,0.0304,0.363,0.745,0.116,0.43,160.092,3.4872666666666667,0,0.270504,-0.10500000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0
0.623,0.983,-3.548,0,0.151,9.62e-05,0.0617,0.261,0.271,134.975,2.7048833333333335,0,0.612409,-0.9829038,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,64,0
0.709,0.783,-7.175,0,0.322,0.298,0.0,0.348,0.728,163.828,3.22815,0,0.555147,-0.48500000000000004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,42,0
0.613,0.563,-3.621,1,0.0257,0.26,0.0,0.124,0.281,81.072,5.016666666666667,0,0.34511899999999995,-0.30299999999999994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,49,0
0.579,0.558,-6.986,1,0.0895,0.0202,1.26e-06,0.212,0.506,179.949,3.4559333333333333,0,0.323082,-0.5378000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,78,1
0.226,0.101,-21.513,1,0.032,0.991,0.947,0.106,0.139,76.41,2.8251,0,0.022826000000000003,0.89,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0
